carat,cut,color,clarity
0.57,Premium,G,VS1
0.76,Premium,H,SI1
1.02,Ideal,J,SI2
0.58,Premium,E,VS2
0.7,Good,D,SI2
0.32,Good,D,SI1
0.72,Very Good,E,VS2
0.73,Premium,E,VS2
1.02,Very Good,G,VS2
0.4,Very Good,D,VS2
0.31,Ideal,H,VS1
1.04,Ideal,G,VS2
0.71,Very Good,F,VS2
0.34,Premium,I,VVS1
0.3,Very Good,G,VVS1
0.71,Premium,D,VS2
2.28,Premium,H,SI2
0.72,Very Good,E,SI1
0.91,Good,E,VS2
0.5,Very Good,E,VS1
0.91,Premium,F,SI2
0.3,Ideal,E,VS2
0.41,Premium,E,SI2
0.71,Premium,I,VVS1
0.92,Good,E,SI1
0.3,Ideal,D,VS2
0.7,Premium,H,SI1
2.36,Premium,H,SI2
0.35,Ideal,I,IF
0.7,Ideal,E,VS1
0.81,Ideal,J,VS2
0.53,Ideal,G,SI2
1.07,Ideal,G,SI1
1.51,Very Good,J,VS1
0.31,Ideal,F,VS2
1.61,Premium,H,SI1
0.3,Good,G,VVS2
0.39,Ideal,D,VVS2
0.43,Ideal,E,VVS2
1.04,Premium,I,SI1
0.35,Ideal,E,VS2
1.02,Very Good,F,SI1
0.92,Ideal,G,VS2
0.9,Very Good,F,VS1
0.59,Very Good,D,SI1
1.09,Ideal,H,SI1
0.5,Ideal,E,VS2
0.81,Premium,H,SI2
0.54,Good,H,VS1
0.52,Ideal,D,VS2
0.92,Premium,F,SI2
2.12,Very Good,H,SI2
2.01,Good,I,SI2
1.2,Very Good,F,VVS2
1.18,Premium,G,SI2
0.61,Ideal,F,VS1
1.06,Very Good,F,VS2
0.42,Premium,H,VVS1
0.51,Premium,D,VS2
0.3,Ideal,E,VVS1
0.31,Ideal,E,VS2
1.11,Very Good,H,SI1
0.31,Premium,H,VVS2
0.72,Ideal,G,VS2
0.76,Very Good,I,SI1
0.35,Premium,F,VS2
0.8,Good,G,VS2
1.02,Premium,D,SI2
0.7,Ideal,F,SI1
1.13,Ideal,G,VS2
1.01,Fair,E,SI2
0.57,Very Good,D,SI1
2.01,Good,G,SI2
0.52,Ideal,G,SI2
1.51,Good,I,SI1
1.64,Ideal,G,VVS2
0.8,Fair,G,SI2
0.3,Good,D,VS2
0.43,Ideal,G,IF
0.32,Ideal,G,VS2
0.31,Ideal,E,VS1
2.16,Ideal,I,SI2
0.6,Ideal,G,VS2
1.25,Very Good,I,SI1
1.71,Premium,G,SI1
0.42,Ideal,F,VVS2
0.31,Good,F,SI1
0.9,Good,D,SI1
0.31,Good,F,VVS2
0.55,Very Good,E,VS2
1.32,Very Good,G,SI2
0.79,Ideal,F,SI2
0.4,Ideal,F,VS2
0.31,Ideal,G,VVS1
0.7,Very Good,F,SI1
0.9,Good,D,VS2
0.36,Premium,E,VS2
0.51,Very Good,E,VS2
0.34,Ideal,G,SI1
0.31,Very Good,G,SI1
0.41,Premium,F,VS2
1.73,Premium,H,SI1
0.31,Ideal,F,IF
0.28,Ideal,E,VVS2
0.32,Very Good,D,SI1
0.51,Very Good,G,VS2
1.21,Ideal,F,SI2
0.71,Very Good,D,VS2
0.9,Very Good,E,SI1
0.92,Premium,J,VS2
0.41,Ideal,E,VS2
1.11,Premium,G,SI2
0.58,Premium,E,VS2
0.25,Very Good,G,VS2
1,Good,E,SI2
1.01,Very Good,G,VS1
0.37,Very Good,D,VVS1
1.15,Ideal,G,VVS1
1.2,Ideal,G,VS1
1.5,Good,H,VS1
1.5,Ideal,H,VS1
0.84,Good,G,SI1
0.51,Premium,F,VVS2
1.54,Ideal,G,SI2
0.35,Good,E,VS1
1.01,Premium,G,VS2
1.11,Very Good,F,VVS1
1.16,Premium,G,VVS1
1.01,Fair,G,SI1
1.26,Ideal,J,SI1
1.03,Ideal,G,VVS1
0.53,Ideal,E,VS2
0.3,Ideal,D,VS1
1.06,Premium,G,SI2
1.22,Premium,H,VS1
0.39,Very Good,E,VS1
0.7,Very Good,F,VS2
1.5,Premium,E,SI1
0.72,Very Good,E,SI1
1.03,Ideal,G,SI1
0.31,Good,G,SI1
2.51,Very Good,I,SI2
2.63,Ideal,J,SI2
1.27,Ideal,G,VS2
0.81,Premium,D,SI1
0.9,Ideal,G,SI1
0.33,Ideal,E,VS2
1.61,Ideal,G,VS1
0.36,Ideal,F,VS2
1.3,Premium,D,SI1
0.9,Fair,H,VS2
1,Good,D,SI1
1.52,Very Good,D,SI2
0.55,Very Good,D,VS2
1,Very Good,I,VS1
0.34,Premium,I,VVS1
0.53,Very Good,F,VS2
0.7,Premium,F,SI1
1.18,Premium,I,VS1
0.42,Ideal,G,SI1
2.26,Ideal,I,SI2
0.42,Very Good,H,VS2
0.73,Ideal,I,VS1
0.31,Ideal,E,VS2
0.74,Ideal,F,VS1
1.31,Premium,J,SI1
1.01,Good,E,VS2
0.4,Premium,F,SI1
0.4,Very Good,E,VS2
1.52,Very Good,F,VS2
0.32,Premium,G,SI1
0.3,Ideal,E,SI1
0.61,Ideal,E,VS1
2,Very Good,J,SI1
0.51,Ideal,D,VS1
0.7,Ideal,F,SI1
0.91,Very Good,D,SI2
0.71,Very Good,G,VVS2
0.42,Ideal,D,VS2
1.56,Very Good,H,SI2
0.33,Ideal,E,VS2
0.54,Ideal,F,VS1
0.36,Ideal,E,SI1
1.21,Premium,H,VS1
0.27,Very Good,D,VS2
2.07,Premium,H,SI1
0.3,Very Good,I,VS2
0.31,Very Good,G,VVS1
1.51,Premium,E,SI1
0.41,Premium,D,SI2
0.43,Ideal,F,SI1
2.02,Premium,F,SI2
0.71,Very Good,I,VS1
0.25,Ideal,I,VS2
0.3,Ideal,G,VVS1
0.48,Premium,F,VS2
0.73,Ideal,G,VS2
0.35,Ideal,H,VVS1
0.73,Premium,E,SI2
0.72,Ideal,H,VVS2
0.6,Very Good,E,SI2
1.5,Very Good,E,SI2
0.31,Ideal,G,VVS1
1,Good,F,SI1
0.78,Good,F,VS1
1.76,Ideal,I,VS1
0.9,Premium,E,SI1
1,Good,D,VS2
0.7,Premium,G,SI1
0.41,Premium,G,VVS2
0.52,Ideal,D,VS1
0.64,Premium,D,SI2
0.91,Premium,E,SI1
0.51,Ideal,D,VS2
0.3,Good,E,VVS2
0.47,Good,F,VS1
0.71,Ideal,F,VVS1
0.31,Ideal,F,VVS2
0.3,Ideal,H,VVS2
1,Premium,H,SI1
0.33,Ideal,E,VS2
1.04,Premium,F,SI2
0.71,Very Good,E,VS2
1.05,Very Good,E,SI2
0.42,Ideal,H,VVS1
0.33,Very Good,H,IF
0.32,Premium,I,VS2
1.01,Good,I,SI2
0.5,Ideal,G,VVS1
0.3,Premium,E,VS1
0.53,Ideal,D,VS2
1.04,Ideal,F,SI1
0.7,Ideal,E,VS1
0.36,Premium,D,VS2
0.27,Ideal,E,VS2
0.39,Ideal,E,VS2
0.68,Ideal,E,VS1
0.7,Ideal,F,VS2
0.31,Ideal,F,IF
0.4,Ideal,F,VS1
0.43,Ideal,F,SI1
0.24,Very Good,F,VVS1
1,Premium,E,SI1
1.61,Premium,J,SI2
0.3,Very Good,J,VS1
1,Ideal,D,SI1
0.71,Premium,E,SI2
1.01,Ideal,H,SI1
1,Very Good,F,SI2
0.46,Very Good,D,VS2
0.92,Good,H,VS1
1.61,Premium,I,SI1
0.31,Very Good,I,VVS2
0.31,Ideal,D,VVS2
0.77,Ideal,H,VS2
1.2,Very Good,J,SI1
0.78,Ideal,G,SI1
0.4,Ideal,E,SI2
0.56,Ideal,G,VS1
0.31,Premium,H,IF
0.41,Ideal,H,VVS1
0.32,Premium,I,SI1
0.38,Ideal,E,VS1
0.3,Ideal,E,VS2
1.25,Ideal,I,VS2
1.79,Premium,I,VS1
0.43,Ideal,D,VS2
0.35,Ideal,E,VS2
0.31,Premium,E,IF
0.71,Premium,F,SI1
0.51,Fair,G,SI1
0.32,Ideal,D,VS2
0.53,Ideal,D,SI2
1,Very Good,E,SI2
0.7,Ideal,E,SI1
1.7,Very Good,H,SI2
1.17,Ideal,G,VS2
0.8,Very Good,H,VS2
0.38,Premium,F,SI1
0.3,Ideal,G,SI2
0.55,Ideal,E,SI1
0.7,Fair,H,VS1
0.31,Ideal,D,VS2
2.01,Very Good,H,I1
0.63,Ideal,J,SI2
0.7,Fair,F,VS1
1.59,Ideal,H,VS2
0.38,Ideal,F,SI1
0.5,Ideal,G,VVS2
1,Good,H,VS1
0.52,Ideal,D,SI1
0.31,Ideal,E,VS2
0.41,Premium,G,VS2
1.21,Premium,E,SI2
0.64,Premium,F,VS2
0.7,Very Good,F,VS2
0.31,Good,H,VS2
0.82,Ideal,H,VVS1
1.06,Ideal,E,SI2
0.54,Very Good,E,SI1
1.52,Very Good,F,SI2
1.5,Very Good,J,VVS2
0.59,Very Good,D,VS1
1.17,Very Good,H,SI1
0.8,Ideal,D,SI1
1.03,Premium,H,SI2
0.51,Ideal,G,VVS1
0.73,Ideal,G,SI2
0.51,Ideal,E,SI1
0.31,Premium,G,VS2
0.38,Very Good,I,VS1
1.52,Good,J,VS2
1.24,Premium,G,IF
1.02,Ideal,H,SI1
0.3,Ideal,I,VVS2
0.39,Premium,E,VS2
0.76,Good,D,VS2
0.52,Premium,F,VS2
1.02,Premium,E,VS2
0.4,Ideal,G,VS2
0.52,Ideal,D,VVS2
0.52,Very Good,D,VS2
0.63,Premium,F,SI1
0.32,Premium,E,VVS2
0.4,Premium,D,VVS2
0.74,Ideal,E,SI2
1.07,Ideal,H,SI2
3.01,Good,I,SI2
0.31,Premium,G,VVS2
0.54,Ideal,J,VVS1
0.7,Very Good,G,SI1
2.48,Premium,I,SI1
0.3,Ideal,H,VS2
0.9,Good,I,SI2
0.33,Premium,G,VVS1
1.3,Premium,G,VS2
1.14,Good,G,SI2
0.62,Ideal,H,VVS1
0.31,Premium,E,VS1
0.3,Ideal,G,IF
1.02,Ideal,E,SI1
0.53,Ideal,G,VS2
1.08,Premium,G,SI2
1.01,Premium,F,SI2
1.13,Fair,H,SI2
1.7,Ideal,F,VS2
0.42,Ideal,F,VS1
1.08,Ideal,E,VS1
0.77,Premium,J,VS2
1.11,Ideal,G,VS2
1.12,Ideal,E,SI2
1.2,Premium,H,VS1
1.02,Very Good,F,VS1
0.33,Ideal,G,VVS2
0.31,Very Good,G,VVS1
1.25,Premium,J,SI1
1.25,Premium,H,VS2
0.3,Ideal,E,VVS2
1.11,Ideal,G,VS2
0.61,Ideal,F,VS2
1.26,Very Good,G,SI1
0.32,Ideal,D,SI1
1.5,Premium,I,VS1
0.39,Ideal,F,SI1
1.73,Premium,H,SI2
1,Ideal,I,SI2
2.39,Very Good,J,VS1
1.52,Premium,H,SI1
0.33,Ideal,D,SI2
0.31,Ideal,I,VVS1
1.2,Very Good,F,SI1
0.36,Ideal,D,VVS2
0.31,Ideal,I,VS2
0.37,Ideal,E,VS2
2.59,Ideal,J,VS1
0.56,Ideal,E,VS2
1.01,Premium,F,SI1
0.71,Ideal,F,SI1
0.4,Very Good,G,SI2
1.02,Ideal,E,SI1
0.38,Very Good,H,SI2
1.01,Premium,G,SI2
0.84,Ideal,J,VS2
0.83,Premium,J,SI1
0.31,Premium,I,VVS2
2.01,Premium,J,SI2
0.43,Ideal,F,VVS1
0.34,Ideal,F,VS2
0.33,Ideal,E,VS1
1,Very Good,D,SI2
0.28,Ideal,G,SI1
0.4,Ideal,G,VVS2
1.08,Ideal,H,SI1
1.19,Fair,I,SI1
1.51,Very Good,F,VS1
0.91,Very Good,E,SI2
0.43,Premium,G,VS2
1.01,Ideal,E,VS2
0.53,Ideal,F,VS2
0.33,Very Good,D,VVS1
1.11,Premium,F,SI2
1.02,Premium,F,VS1
1.01,Premium,F,SI1
0.9,Premium,H,SI1
1.03,Ideal,D,VVS2
0.42,Ideal,D,VVS2
0.51,Ideal,G,VS1
0.71,Ideal,E,VVS2
1.6,Ideal,J,VS2
0.64,Very Good,D,VS2
1.07,Premium,F,SI1
0.63,Ideal,J,SI1
0.43,Premium,F,VS2
0.34,Premium,G,VS2
0.3,Good,G,VS1
1,Very Good,F,SI1
1.01,Very Good,E,VS2
1.23,Good,J,SI1
1.02,Premium,H,SI1
2.01,Fair,E,SI2
0.82,Ideal,F,SI2
0.32,Ideal,F,VS2
0.71,Premium,F,SI1
0.4,Very Good,E,SI2
0.4,Very Good,J,IF
0.51,Ideal,I,VS2
0.32,Good,D,VS2
0.42,Ideal,G,VVS2
0.32,Very Good,I,VS1
1.66,Premium,J,VVS2
1.56,Very Good,I,SI1
1.5,Very Good,J,I1
0.31,Ideal,E,IF
0.7,Good,E,VS2
0.7,Ideal,F,SI1
0.72,Ideal,H,SI2
0.52,Ideal,D,SI2
0.41,Very Good,F,VVS1
0.9,Very Good,H,VS1
2.06,Ideal,I,VS2
0.72,Ideal,I,VS1
0.38,Premium,E,VS2
0.51,Ideal,E,VS2
0.31,Premium,G,VVS1
0.71,Very Good,J,SI1
2.22,Ideal,I,VS2
1.24,Ideal,D,VVS2
1.02,Premium,F,VS2
0.78,Ideal,H,VVS2
0.34,Good,E,SI1
1.25,Premium,H,SI2
0.71,Ideal,G,VS1
0.7,Premium,E,SI1
0.3,Premium,J,VS2
1.03,Ideal,D,SI1
0.53,Ideal,E,VS2
0.4,Premium,F,VVS2
0.57,Premium,D,VS1
1.01,Fair,E,SI1
0.71,Good,D,VS1
1.21,Ideal,G,VS1
1.54,Premium,I,SI2
0.32,Premium,I,VS1
0.93,Premium,G,VS2
0.71,Premium,D,VS2
2.33,Ideal,I,VS2
0.52,Premium,G,SI1
2.01,Premium,J,SI2
0.53,Ideal,E,VS2
0.57,Premium,G,VS2
0.58,Good,G,SI1
0.31,Premium,E,VS2
0.31,Good,H,VVS1
0.34,Ideal,E,VS2
1.01,Good,E,SI2
1.08,Ideal,G,VS1
0.33,Ideal,I,VS1
1.11,Very Good,E,VS1
0.3,Ideal,E,VS2
1.01,Very Good,I,VS1
1.73,Good,E,I1
1.5,Premium,H,SI2
1.02,Premium,G,VVS1
0.34,Ideal,G,IF
1.04,Good,F,SI2
0.5,Ideal,E,VS2
0.41,Ideal,J,VS2
1.02,Premium,J,SI1
0.5,Premium,G,VS1
0.66,Ideal,G,SI1
0.42,Premium,F,VVS1
0.3,Very Good,H,VS2
1.01,Very Good,D,SI2
0.7,Fair,G,SI2
0.45,Good,G,VVS1
1.01,Ideal,E,VS1
0.74,Fair,G,SI1
1.45,Fair,J,SI2
0.3,Ideal,I,SI1
1.62,Ideal,G,VS2
0.9,Good,E,SI2
0.31,Premium,E,VS2
1.03,Premium,H,I1
0.3,Premium,E,VS2
0.25,Very Good,D,VVS2
0.31,Premium,E,VS1
1,Premium,H,SI2
0.9,Very Good,D,SI2
1,Very Good,H,SI1
0.5,Very Good,H,SI1
1.91,Ideal,G,SI2
0.5,Premium,F,VS1
1.03,Ideal,F,SI2
1.1,Very Good,I,VS1
1.51,Ideal,H,SI2
0.67,Ideal,F,SI2
1.35,Fair,J,SI1
1.02,Very Good,F,VVS2
0.31,Very Good,G,VVS1
0.79,Very Good,J,VS2
0.3,Ideal,G,VVS2
0.52,Very Good,G,VS1
0.33,Very Good,I,VS2
1.2,Ideal,F,VS2
0.78,Premium,F,SI2
0.41,Ideal,F,VVS2
0.4,Premium,D,SI1
0.42,Ideal,G,VS2
0.52,Very Good,G,VVS2
0.76,Ideal,G,SI2
1.11,Premium,D,SI2
1.04,Ideal,G,VVS1
0.41,Very Good,G,VVS2
0.33,Ideal,H,VVS2
0.3,Ideal,I,SI1
0.32,Premium,G,VS2
0.34,Good,H,SI1
0.56,Premium,I,VVS1
0.7,Premium,F,SI2
0.33,Premium,G,IF
0.26,Premium,H,VVS1
1,Good,E,SI2
0.35,Ideal,E,VVS1
1.01,Premium,D,SI1
2.04,Premium,H,SI1
0.55,Ideal,H,SI2
0.26,Very Good,F,VS1
0.41,Very Good,G,VS1
0.41,Ideal,E,VVS2
0.32,Ideal,I,VS1
0.36,Ideal,D,VS2
0.73,Very Good,E,SI2
0.33,Premium,H,IF
0.72,Very Good,E,VVS2
0.4,Good,D,SI1
1.28,Ideal,H,VVS1
0.38,Ideal,G,VVS1
1.24,Ideal,H,VS2
1.5,Good,G,SI2
1.5,Good,J,SI1
2.01,Ideal,H,SI1
1.1,Ideal,G,VS1
0.5,Good,G,VS2
1.5,Premium,E,SI1
1.5,Premium,J,VVS2
1.06,Ideal,D,VVS2
0.56,Very Good,E,VVS2
0.95,Good,I,SI2
0.31,Premium,G,VVS1
1.05,Very Good,H,SI1
2.01,Ideal,D,SI2
0.31,Very Good,E,SI1
0.56,Ideal,E,VS1
0.3,Ideal,D,VS2
0.7,Ideal,H,VVS2
1.5,Very Good,I,SI2
0.38,Ideal,F,VVS1
0.3,Very Good,I,SI1
0.71,Premium,D,SI2
1,Ideal,G,SI1
1.22,Premium,E,SI1
1.51,Ideal,G,VVS2
2.01,Ideal,G,SI1
0.36,Premium,E,VVS2
0.42,Ideal,G,VS1
0.91,Premium,F,VS2
1.29,Good,I,VS2
1.01,Very Good,G,SI1
1.63,Ideal,F,I1
2,Good,G,SI1
2.53,Premium,H,SI1
1.03,Fair,D,SI1
0.35,Ideal,G,IF
1.02,Good,H,SI2
1.51,Premium,H,I1
1.56,Ideal,F,VS1
0.23,Very Good,E,VVS1
0.66,Good,G,VS1
0.91,Premium,H,VS2
0.31,Very Good,I,SI1
0.44,Ideal,F,VVS2
0.4,Good,D,SI1
0.9,Very Good,I,SI1
0.59,Very Good,G,VS1
0.41,Ideal,E,VVS2
1.01,Very Good,G,VS1
0.52,Very Good,I,SI1
0.37,Premium,G,SI1
1.51,Premium,F,SI1
2.01,Very Good,H,SI1
2.05,Premium,I,SI2
1.21,Premium,H,SI1
1.01,Very Good,H,VS1
0.23,Good,E,VVS2
1.5,Fair,H,I1
0.73,Ideal,G,VS1
0.73,Very Good,J,VS2
0.56,Fair,F,SI1
0.33,Premium,H,VS1
1.71,Ideal,G,SI1
2.15,Ideal,G,SI2
1.31,Ideal,F,SI1
0.9,Good,F,SI1
0.38,Ideal,G,VS1
0.4,Premium,F,VVS1
1.03,Very Good,G,VS1
0.39,Very Good,J,VVS1
0.42,Ideal,E,VS2
0.58,Ideal,D,SI2
1,Fair,E,SI2
0.31,Very Good,G,VS1
1.5,Premium,H,SI2
0.7,Good,F,VVS2
1.5,Premium,I,SI1
1.5,Very Good,D,SI1
1.55,Ideal,I,VS2
0.33,Premium,G,VS1
1.23,Ideal,H,VS2
0.57,Very Good,G,SI1
1.72,Premium,F,I1
1,Premium,G,VS1
1.28,Ideal,G,I1
0.38,Ideal,G,VS2
0.9,Very Good,G,SI2
1.51,Very Good,G,VVS2
0.52,Premium,H,SI1
0.31,Ideal,E,VVS1
0.28,Very Good,F,VVS2
0.7,Very Good,E,SI1
1.51,Very Good,E,VS2
1.05,Very Good,G,IF
1,Premium,E,VVS2
1.51,Very Good,J,VVS2
1.21,Very Good,H,SI1
0.34,Ideal,I,VS1
0.9,Premium,E,SI1
1.3,Ideal,D,SI1
0.42,Ideal,G,VS1
0.74,Ideal,E,SI1
1.02,Ideal,D,VS1
0.3,Ideal,D,VS2
0.4,Very Good,D,VVS2
0.3,Premium,D,SI1
0.3,Ideal,E,VS2
2.01,Fair,H,SI2
1.35,Premium,F,VS2
1.03,Ideal,F,SI2
1.01,Good,D,SI1
0.71,Very Good,H,VS2
0.38,Ideal,F,VVS1
0.5,Good,G,SI2
0.54,Premium,H,VS1
0.73,Ideal,F,VVS1
1.01,Fair,D,SI2
0.51,Premium,E,VS2
1.01,Good,I,VS2
2.03,Premium,J,VS1
0.34,Ideal,H,VVS2
0.54,Ideal,F,VVS2
0.7,Good,I,VS1
1.52,Good,H,SI1
0.31,Ideal,D,SI1
0.4,Very Good,E,VVS1
0.5,Premium,D,SI1
1.02,Very Good,E,SI2
0.5,Very Good,H,VS1
1.21,Very Good,E,SI1
0.54,Good,D,VS1
1.01,Ideal,H,SI1
0.32,Ideal,H,VS2
0.9,Premium,H,VS2
1.5,Ideal,F,VVS2
0.33,Premium,G,VVS1
0.5,Very Good,F,VS2
0.71,Ideal,D,SI2
0.72,Premium,H,VS2
1.08,Very Good,G,SI2
0.55,Ideal,E,SI1
0.33,Premium,F,VS2
0.3,Very Good,G,VVS2
0.41,Ideal,E,VVS1
0.35,Premium,E,SI1
1.51,Very Good,H,VS1
0.82,Good,J,SI1
1.18,Premium,H,SI1
0.4,Premium,G,VS1
0.31,Ideal,H,VS2
0.3,Premium,H,SI1
2.05,Premium,E,SI2
0.7,Very Good,F,SI1
0.42,Very Good,E,SI1
1.06,Ideal,H,SI2
0.29,Very Good,G,VVS2
0.73,Ideal,E,VS1
1.03,Very Good,G,SI1
0.74,Ideal,E,SI1
1.18,Premium,E,I1
0.9,Premium,H,VS1
1.41,Premium,G,SI1
1.03,Ideal,H,VVS2
1.02,Premium,D,VS2
0.7,Ideal,F,SI2
0.32,Ideal,F,VS2
0.43,Ideal,E,VVS1
0.5,Very Good,E,SI2
0.28,Very Good,D,VVS2
0.36,Ideal,H,VS2
1.51,Very Good,F,SI1
0.52,Ideal,G,VS2
1.05,Ideal,F,SI1
0.34,Very Good,D,SI1
0.4,Ideal,E,VS2
2.14,Ideal,H,SI2
2,Premium,J,VS1
0.92,Premium,F,SI2
1.55,Premium,D,SI2
1.04,Ideal,G,VS2
1.02,Ideal,E,SI1
2.01,Very Good,I,SI1
1.51,Fair,I,VS2
0.3,Ideal,F,VVS2
1.01,Ideal,G,VS2
1.05,Premium,J,VS1
1.22,Ideal,E,VVS2
0.75,Premium,F,SI1
0.44,Ideal,F,SI1
0.33,Ideal,G,VS1
0.72,Ideal,E,VS2
0.81,Premium,E,SI2
0.3,Ideal,D,SI1
0.7,Very Good,E,SI1
1.72,Premium,H,SI1
1,Premium,F,SI1
0.3,Very Good,G,SI1
0.28,Ideal,H,VVS2
0.72,Very Good,J,VS1
0.31,Premium,G,SI1
1.54,Premium,I,SI2
0.31,Ideal,G,SI1
0.37,Premium,D,VVS2
0.38,Ideal,G,VS2
0.9,Fair,E,I1
1,Premium,J,SI1
0.33,Very Good,I,VVS1
1.03,Very Good,J,SI2
0.42,Very Good,D,SI2
0.62,Ideal,G,VVS2
0.9,Ideal,J,SI1
1.18,Very Good,I,SI2
0.41,Ideal,F,VS2
0.25,Very Good,D,VVS2
0.36,Premium,D,SI2
0.51,Ideal,E,SI2
1.19,Premium,G,VS2
0.5,Premium,F,SI1
0.41,Very Good,E,SI2
1.5,Premium,F,VS2
0.51,Very Good,I,SI1
0.7,Ideal,I,VVS1
0.36,Ideal,G,SI1
0.77,Premium,E,SI1
0.7,Good,F,SI2
0.46,Ideal,E,SI2
0.95,Good,G,VVS2
0.83,Ideal,G,VS1
0.7,Very Good,G,VS1
1.14,Very Good,G,SI2
1.18,Good,D,SI2
0.33,Ideal,G,VVS1
0.23,Ideal,E,SI2
0.92,Ideal,E,SI2
0.33,Ideal,E,SI1
1.05,Very Good,E,VVS1
0.52,Ideal,F,VS2
1.18,Premium,G,VS2
1.07,Premium,H,VS2
1.02,Very Good,G,VS2
1.52,Premium,G,VS1
0.31,Ideal,F,VS1
1.2,Premium,J,SI1
0.32,Premium,F,SI1
0.7,Premium,H,VS2
0.35,Ideal,E,VS2
0.51,Ideal,G,VS1
1.05,Ideal,G,SI1
0.35,Ideal,E,SI1
0.31,Premium,J,VS2
0.3,Ideal,J,IF
0.61,Ideal,D,VVS2
0.6,Premium,D,SI1
0.35,Very Good,G,VS2
0.51,Ideal,G,VS1
0.71,Ideal,F,VS1
1.11,Premium,H,SI1
0.33,Ideal,D,VVS2
0.7,Ideal,E,VS2
1.2,Ideal,G,VVS2
0.31,Ideal,G,SI1
0.36,Ideal,G,SI1
0.91,Very Good,F,SI1
1,Very Good,E,VS2
0.9,Very Good,E,VS1
0.52,Premium,E,VVS1
1.06,Ideal,G,VVS2
0.31,Good,E,VS2
0.7,Ideal,H,SI1
1.23,Ideal,F,SI2
0.52,Ideal,H,VS2
0.31,Premium,F,VS2
1,Very Good,F,IF
0.3,Very Good,I,VS1
1.27,Ideal,H,SI1
0.26,Ideal,H,VS1
0.71,Premium,F,SI1
0.5,Good,F,SI1
0.34,Premium,H,VS1
1.02,Premium,F,VS2
1.51,Very Good,G,VS1
1.08,Very Good,H,VVS1
1.16,Fair,H,SI2
0.91,Very Good,H,VS2
1.33,Premium,I,SI2
0.92,Very Good,D,SI1
0.46,Ideal,G,IF
0.33,Premium,G,VS1
1.01,Premium,E,SI2
1.04,Premium,D,SI2
0.73,Ideal,H,VVS2
0.42,Premium,G,VS2
0.46,Fair,I,VS1
0.78,Fair,G,SI2
1,Premium,F,VS2
0.71,Ideal,G,IF
0.33,Premium,H,VS2
0.71,Premium,F,SI1
0.91,Premium,F,SI2
2.23,Premium,J,VS2
0.7,Ideal,D,VS2
1.13,Premium,J,VS1
1.75,Ideal,J,VS2
1.21,Premium,H,SI1
0.7,Very Good,F,VS2
1.01,Good,F,SI1
0.36,Ideal,H,VS2
0.72,Very Good,E,SI2
1.62,Very Good,I,VS2
1.19,Ideal,F,VVS2
1.01,Very Good,G,SI1
0.7,Premium,D,VS1
1.03,Ideal,F,VS2
0.54,Fair,F,SI1
0.9,Very Good,F,SI2
0.4,Ideal,H,IF
0.51,Premium,G,VS2
0.53,Premium,E,VS2
0.5,Premium,E,VS2
0.36,Ideal,E,SI1
0.64,Good,D,SI1
0.9,Ideal,G,VVS1
0.35,Ideal,D,SI1
0.3,Good,G,VVS2
1,Premium,D,SI1
0.59,Ideal,G,SI1
0.71,Good,E,SI2
0.7,Very Good,D,VS1
0.31,Premium,I,SI1
1.57,Ideal,F,SI1
0.9,Ideal,G,SI1
0.59,Ideal,D,SI1
0.26,Very Good,G,VS1
0.41,Ideal,E,VVS2
0.4,Very Good,G,VS1
0.53,Very Good,E,VS2
0.7,Ideal,I,SI1
0.32,Premium,D,SI1
0.7,Good,F,VS1
0.7,Very Good,E,VS2
0.9,Good,G,SI1
0.33,Premium,G,VS2
1.15,Good,J,SI2
1.01,Very Good,E,VS2
0.32,Ideal,I,IF
2.33,Very Good,H,SI2
0.79,Very Good,I,SI1
1.21,Ideal,H,SI1
0.75,Very Good,G,SI1
0.4,Ideal,I,SI1
1.23,Good,I,VS1
1.08,Premium,G,SI1
0.28,Very Good,E,VS1
0.54,Very Good,F,VS2
1.09,Premium,G,VS2
0.28,Very Good,E,VVS2
1.2,Premium,F,SI2
1,Ideal,E,SI1
0.36,Ideal,G,SI1
0.6,Very Good,F,SI1
1.71,Premium,H,SI1
0.33,Ideal,E,VS2
0.3,Ideal,E,VVS1
0.71,Ideal,D,SI2
0.31,Ideal,G,IF
0.32,Ideal,E,VVS2
0.66,Ideal,H,SI1
1.5,Good,D,SI2
0.38,Premium,H,VS2
1.22,Premium,F,VS2
1.53,Very Good,H,VS1
0.3,Ideal,H,SI1
1.79,Premium,G,VS2
1.02,Ideal,I,I1
0.3,Ideal,F,VVS2
0.75,Ideal,G,SI1
0.54,Ideal,G,SI1
0.7,Fair,F,SI2
1.25,Ideal,H,SI1
0.82,Ideal,I,SI1
1.01,Very Good,F,VS2
1.15,Very Good,H,SI2
1.67,Ideal,F,VS2
1.01,Very Good,E,VS2
0.39,Very Good,E,VS2
1.22,Ideal,I,VS1
1.01,Good,E,SI1
2,Very Good,I,VS2
0.54,Ideal,D,VS2
0.9,Premium,J,SI1
0.32,Very Good,E,SI1
0.54,Very Good,F,SI1
0.5,Premium,D,SI1
1.51,Premium,J,VVS2
1.01,Very Good,H,VS2
0.77,Good,D,SI2
0.7,Fair,E,SI2
0.31,Ideal,E,VS2
2.18,Premium,J,SI2
0.3,Very Good,J,VS1
0.53,Ideal,D,SI1
0.9,Very Good,F,SI1
